1,Thuraakunu,1
2,Uligan,1
3,Molhadhoo,1
4,Hoarafushi,1
5,Ihavandhoo,1
6,Kelaa,1
7,Vashafaru,1
8,Dhidhdhoo,1
9,Filladhoo,1
10,Maarandhoo,1
11,Thakandhoo,1
12,Utheemu,1
13,Muraidhoo,1
14,Baarah,1
15,Maafahi,1
16,Faridhoo,2
17,Hanimaadhoo,2
18,Finey,2
19,Naivaadhoo,2
20,Hirimaradhoo,2
21,Nolhivaranfaru,2
22,Nellaidhoo,2
23,Nolhivaram,2
24,Kurinbi,2
25,Kunburudhoo,2
26,Kulhudhuffushi,2
27,Kumundhoo,2
28,Neykurendhoo,2
29,Vaikaradhoo,2
30,Maavaidhoo,2
31,Makunudhoo,2
32,Vaikaramuraidhoo,2
33,Theefaridhoo,2
34,Kanditheemu,3
35,Noomaraa,3
36,Goidhoo,3
37,Feydhoo,3
38,Feevah,3
39,Bilehffahi,3
40,Foakaidhoo,3
41,Narudhoo,3
42,Maakandoodhoo,3
43,Maroshi,3
44,Lhaimagu,3
45,Firubaidhoo,3
46,Komandoo,3
47,Maaungoodhoo,3
48,Funadhoo,3
49,Milandhoo,3
50,Nilandhoo,3
51,Keekimini,3
52,Henbandhoo,4
53,Kendhikolhudhoo,4
54,Maalhendhoo,4
55,Kudafari,4
56,Landhoo,4
57,Maafaru,4
58,Lhohi,4
59,Miladhoo,4
60,Magoodhoo,4
61,Manadhoo,4
62,Holhudhoo,4
63,Fodhdhoo,4
64,Velidhoo,4
65,Alifushi,4
66,Vaadhoo,4
67,Rasgetheemu,4
68,Angolhitheemu,4
69,Ungoofaaru,4
70,Maakurathu,4
71,Rasmaadhoo,4
72,Innamaadhoo,4
73,Maduvvari,4
74,Inguraidhoo,4
75,Fainu,4
76,Meedhoo,4
77,Kinolhas,4
78,Hulhudhuffaaru,4
79,Ifuru,4
80,Dhuvaafaru,4
81,Kudarikilu,6
82,Kamadhoo,6
83,Kendhoo,6
84,Kihaadhoo,6
85,Dhonfanu,6
86,Dharavandhoo,6
87,Maalhos,6
88,Eydhafushi,6
89,Thulhaadhoo,6
90,Hithaadhoo,6
91,Fulhadhoo,6
92,Fehendhoo,6
93,Goidhoo,6
94,Hinnavaru,7
95,Naifaru,7
96,Kurendhoo,7
97,Olhuvelifushi,7
98,Maafilaafushi,7
99,Felivaru,7
100,Male',20
101,Villingili,20
102,Hulhumale',20
103,Kaashidhoo,8
104,Gaafaru,8
105,Dhiffushi,8
106,Thulusdhoo,8
107,Huraa,8
108,Himmafushi,8
109,Gulhi,8
110,Maafushi,8
111,Guraidhoo,8
112,Hulhule,20
113,Thilafushi,8
114,Kuda Bandos,8
115,Kanduoiygiri,8
116,Aarah,8
117,Dhoonidhoo,8
118,Funadhoo,8
119,Girifushi,8
120,Gaamaadhoo,8
121,Feydhoofinolhu,8
122,Thoddoo,21
123,Rasdhoo,21
124,Ukulhas,21
125,Mathiveri,21
126,Bodufolhudhoo,21
127,Feridhoo,21
128,Maalhos,21
129,Himandhoo,21
130,Hangnameedhoo,9
131,Omadhoo,9
132,Kuburudhoo,9
133,Mahibadhoo,9
134,Mandhoo,9
135,Dhangethi,9
136,Dhigurah,9
137,Fenfushi,9
138,Dhidhdhoo,9
139,Maamigili,9
140,Ariyadhoo,9
141,Fulidhoo,10
142,Thinadhoo,10
143,Felidhoo,10
144,Keyodhoo,10
145,Rakeedhoo,10
146,Anbaraa,10
147,Bodumohuraa,10
148,Aarah,10
149,Raimandhoo,11
150,Veyvah,11
151,Mulah,11
152,Muli,11
153,Naalaafushi,11
154,Kolhufushi,11
155,Dhiggaru,11
156,Maduvvari,11
157,Feeali,12
158,Biledhdhoo,12
159,Magoodhoo,12
160,Dharaboodhoo,12
161,Nilandhoo,12
162,Maafushi,12
163,Meedhoo,13
164,Bandidhoo,13
165,Rinbudhoo,13
166,Hulhudheli,13
167,Gemendhoo,13
168,Vaanee,13
169,Maaenboodhoo,13
170,Kudahuvadhoo,13
171,Buruni,14
172,Vilufushi,14
173,Madifushi,14
174,Dhiyamigili,14
175,Guraidhoo,14
176,Kandoodhoo,14
177,Vandhoo,14
178,Hirilandhoo,14
179,Gaadhiffushi,14
180,Thimarafushi,14
181,Veymandoo,14
182,Kinbidhoo,14
183,Omadhoo,14
184,Fondhoo,14
185,Kanimeedhoo,14
186,Isdhoo,15
187,Dhabidhoo,15
188,Maabaidhoo,15
189,Mundoo,15
190,Kalhaidhoo,15
191,Gan,15
192,Maavah,15
193,Fonadhoo,15
194,Gaadhoo,15
195,Maamendhoo,15
196,Hithadhoo,15
197,Kunahandhoo,15
198,Baresdhoo,15
199,Maandhoo,15
200,Hulhimendhoo,15
201,Kadhdhoo,15
202,Kolamaafushi,16
203,Villingili,16
204,Maamendhoo,16
205,Nilandhoo,16
206,Dhaandhoo,16
207,Dhevvadhoo,16
208,Kondey,16
209,Dhiyadhoo,16
210,Gemanafushi,16
211,Kanduhulhudhoo,16
212,Kooddoo,16
213,Kendheraa,16
214,Madaveli,17
215,Hoadedhdhoo,17
216,Nadellaa,17
217,Gadhdhoo,17
218,Rathafandhoo,17
219,Vaadhoo,17
220,Fiyoari,17
221,Thinadhoo,17
222,Fares-Maathodaa,17
223,Konottaa,17
224,Kaadedhdhoo,17
225,Fuvahmulah,18
226,Meedhoo,19
227,Hithadhoo,19
228,Maradhoo,19
229,Feydhoo,19
230,Maradhoo-Feydhoo,19
231,Hulhudhoo,19
232,Hulhumeedhoo,19
233,Gan,19
